rel_family_id,set,subj_idx
6778,test,5741
9051,test,2831
1248,test,8811
1375,test,2190
2182,test,8918
4466,test,8678
11588,test,9330
7469,test,4914
1272,test,8010
8982,test,2146
8623,test,9629
4748,test,8025
5713,test,5817
3633,test,817
5062,test,8489
4017,test,5176
1435,test,9618
2229,test,4449
11087,test,3976
1254,test,360
4921,test,10135
6434,test,4836
5806,test,4965
8036,test,8037
5734,test,134
5644,test,7741
696,test,3143
5726,test,2309
659,test,7061
7815,test,1954
2026,test,9844
6760,test,4151
8119,test,10148
2149,test,2958
5575,test,6726
5665,test,8921
7243,test,9044
6298,test,3209
7242,test,8229
114,test,6749
5020,test,5583
9037,test,1484
11712,test,6065
1265,test,4024
5682,test,9736
11542,test,2059
5567,test,353
8930,test,10294
7270,test,5268
2802,test,1876
8470,test,5072
1332,test,7248
4112,test,6266
1310,test,6846
6847,test,6619
584,test,2895
9872,test,9136
4933,test,1392
6829,test,1617
2700,test,4953
8486,test,7838
11515,test,651
7427,test,3874
11042,test,9646
8584,test,2385
4983,test,3288
6892,test,9724
85,test,3293
1249,test,4657
4889,test,9894
6296,test,6200
6404,test,1674
7864,test,3269
8524,test,3429
5902,test,4322
3804,test,1740
2852,test,5554
8588,test,2046
3410,test,5237
9963,test,8824
4390,test,2366
1219,test,8344
1789,test,422
4414,test,1631
8850,test,1075
5003,test,4228
3725,test,1082
7271,test,6041
226,test,7066
2712,test,154
9134,test,3007
7932,test,6119
5071,test,8098
6815,test,8999
3591,test,883
7432,test,514
10057,test,129
4435,test,2304
7924,test,8349
2746,test,8259
2737,test,9607
5695,test,9705
8404,test,6178
2072,test,3396
1277,test,649
9967,test,3402
1385,test,7670
3602,test,10161
2751,test,10519
641,test,7065
7887,test,5148
7026,test,844
4958,test,7422
6279,test,7291
9880,test,7021
1358,test,8345
3565,test,6000
7877,test,3334
11501,test,5945
8006,test,986
3710,test,1224
6437,test,866
8009,test,10248
7490,test,3421
4350,test,10535
6844,test,5478
4975,test,9638
7931,test,10561
11410,test,9757
11537,test,4012
5523,test,8725
2691,test,8998
6204,test,8639
2090,test,6770
10989,test,7898
7415,test,626
7361,test,2442
9077,test,3723
7842,test,644
8481,test,1830
2638,test,12
2709,test,6058
7407,test,9519
4374,test,2222
8887,test,8352
5982,test,1072
157,test,1563
2063,test,7874
7131,test,1141
6384,test,4497
6254,test,1239
3478,test,6053
3382,test,4565
8561,test,9653
1131,test,4840
6811,test,7986
10010,test,3089
9862,test,395
2693,test,8022
11528,test,10368
4494,test,7033
2158,test,1613
1246,test,3982
6350,test,6893
1229,test,2198
4412,test,724
7942,test,194
4033,test,2022
770,test,2518
588,test,7970
7977,test,245
2177,test,8222
11040,test,5862
2749,test,3174
3940,test,5828
6786,test,1138
7305,test,7186
3505,test,10408
9936,test,2185
4026,test,5179
2873,test,7989
2779,test,6213
202,test,5395
155,test,7479
4349,test,4762
4440,test,3279
8974,test,4192
1222,test,1371
2118,test,4441
5644,test,9874
11411,test,8209
6428,test,2395
5728,test,4411
588,test,5098
3649,test,9682
1365,test,3338
2826,test,7836
2617,test,718
3586,test,6272
4217,test,10130
4277,test,9281
1922,test,525
7743,test,5755
5535,test,8812
9934,test,466
1965,test,10232
2082,test,4750
4417,test,8252
8382,test,1405
9937,test,9355
1229,test,7004
5719,test,2009
11025,test,3882
8485,test,5063
7892,test,5381
1339,test,8636
2025,test,7144
4044,test,8332
5634,test,2904
6248,test,3666
1327,test,8189
6370,test,6350
11626,test,5146
9021,test,10119
5803,test,9157
7943,test,349
4964,test,6816
5968,test,208
7346,test,9286
5010,test,5233
4994,test,2043
560,test,2431
4462,test,2175
3876,test,357
2588,test,292
7420,test,9509
2818,test,6686
7163,test,4080
7250,test,9888
5646,test,3720
4376,test,7146
7354,test,5421
3900,test,3025
5551,test,4096
1222,test,271
5574,test,9822
2826,test,6330
11609,test,112
2014,test,777
11855,test,10072
4989,test,3808
3855,test,1480
6348,test,7625
4031,test,7040
2801,test,7115
1278,test,7512
7978,test,6108
3400,test,2894
1200,test,8368
11557,test,4877
6239,test,9754
11856,test,8909
4152,test,6165
5685,test,8446
3449,test,845
11736,test,7269
8512,test,6663
6367,test,2976
5031,test,6815
6954,test,7660
11040,test,463
9074,test,10479
2706,test,10108
7298,test,407
6441,test,452
2730,test,9289
8543,test,584
1774,test,9776
2865,test,7047
11028,test,1931
2166,test,7317
5742,test,8603
1967,test,4911
3257,test,2728
6409,test,10265
1292,test,1440
2725,test,8893
2095,test,9663
143,test,1444
2620,test,5206
3493,test,86
7316,test,7216
4833,test,10112
1188,test,3671
7844,test,9883
4379,test,4748
6097,test,3256
8066,test,9047
7874,test,2984
8926,test,4301
2029,test,8622
58,test,8162
6538,test,2731
8996,test,7552
2589,test,2108
1265,test,3490
6877,test,601
4827,test,8487
4922,test,8117
1159,test,5662
1115,test,1560
2024,test,4133
2770,test,7647
9986,test,6838
11096,test,8391
8587,test,478
4852,test,462
532,test,3988
9997,test,3437
4415,test,1615
8423,test,9726
7785,test,888
10182,test,5122
612,test,1488
3419,test,2088
4936,test,9896
1234,test,3927
5013,test,8521
103,test,9294
4003,test,373
2698,test,3247
11088,test,4869
6757,test,5521
9980,test,268
5740,test,2264
2022,test,7307
4880,test,6426
4425,test,2676
7856,test,72
3481,test,4403
4192,test,5770
2177,test,8158
7409,test,7614
7996,test,2039
1179,test,3324
7333,test,5396
434,test,158
6139,test,4200
3879,test,1889
4874,test,8822
5257,test,5508
3530,test,6199
7908,test,1365
6776,test,7000
108,test,138
11571,test,142
7901,test,9143
7298,test,10426
7298,test,4348
1274,test,1193
4045,test,6502
9007,test,477
4936,test,2427
1264,test,10422
234,test,5373
7916,test,4725
2136,test,6271
8509,test,3562
4433,test,3767
5668,test,3917
1314,test,5950
5406,test,6146
5693,test,8790
6434,test,3585
11571,test,7305
548,test,952
4921,test,7244
3672,test,4625
11187,test,5220
9039,test,2383
11016,test,1413
3963,test,5209
7831,test,1790
2904,test,8393
6454,test,6918
11532,test,1511
8470,test,1016
5766,test,3773
2118,test,5128
4363,test,5272
1308,test,7205
2102,test,988
5634,test,2026
2067,test,10526
7904,test,1107
6323,test,4323
3481,test,7635
1969,test,354
135,test,1448
1203,test,4094
9822,test,3083
9881,test,664
1110,test,10282
132,test,8074
3921,test,5166
5657,test,1409
2794,test,920
11672,test,4009
2139,test,7126
4288,test,1076
4890,test,711
3954,test,5093
3494,test,9747
7925,test,3122
682,test,2775
5572,test,3349
8426,test,7414
2004,test,3048
3482,test,4128
620,test,6406
9061,test,5170
1291,test,7399
6755,test,2860
6355,test,115
1195,test,7781
11105,test,406
151,test,4860
1258,test,4
10990,test,1600
5290,test,1268
2680,test,7435
9785,test,2179
3368,test,4736
2065,test,9545
7886,test,5256
6892,test,3111
6376,test,1242
1477,test,6634
8982,test,8375
1309,test,2759
5751,test,5033
7303,test,1597
10032,test,9574
5742,test,1201
6848,test,3903
3426,test,2636
5019,test,4409
2756,test,7513
3510,test,3275
2024,test,2534
4407,test,7326
11576,test,7007
570,test,9063
1207,test,8965
7899,test,8931
6893,test,5048
2100,test,4693
9064,test,833
1298,test,1217
559,test,8667
2755,test,8425
3466,test,5868
11537,test,6825
8978,test,7814
6855,test,8350
2172,test,5215
128,test,10453
605,test,6031
3446,test,5392
7831,test,2812
4517,test,345
5796,test,1824
3515,test,4764
6439,test,4499
4449,test,9719
11319,test,2215
5067,test,10463
6908,test,9477
2715,test,7668
11672,test,9202
188,test,6776
5720,test,2553
2734,test,4081
11422,test,9953
11009,test,8058
158,test,5792
5665,test,1094
7915,test,728
11691,test,4706
2752,test,6285
5068,test,7147
1241,test,4614
5928,test,8315
2028,test,5058
2760,test,9507
7775,test,10243
6337,test,8515
10996,test,4851
7056,test,9251
11072,test,10326
8791,test,2093
7225,test,2049
3401,test,3061
7200,test,402
675,test,7860
9040,test,3242
4428,test,7238
8430,test,4365
4702,test,4492
4286,test,2870
6191,test,4930
5556,test,5307
4384,test,288
5621,test,3844
6819,test,5536
2141,test,8468
5657,test,10258
4958,test,10525
1238,test,2166
1209,test,8215
7881,test,956
5560,test,3713
9948,test,286
11654,test,7640
7782,test,9999
2725,test,1586
11637,test,8482
1177,test,9112
4392,test,6576
7805,test,836
1323,test,3375
4475,test,9781
5672,test,4730
8293,test,911
8315,test,9957
6202,test,9155
8922,test,576
2166,test,8510
6775,test,4575
5037,test,5201
10004,test,7138
3451,test,4085
1500,test,1450
87,test,5241
7949,test,4525
5600,test,2208
2014,test,3529
7581,test,148
4338,test,9018
3467,test,7309
5686,test,8829
8469,test,9389
1337,test,5773
152,test,1156
6423,test,3875
4493,test,9411
3487,test,7868
9065,test,51
11677,test,3627
5014,test,3258
7958,test,3577
3477,test,10376
8994,test,2163
11848,test,3853
1241,test,10355
6277,test,5858
1255,test,6756
6809,test,391
1357,test,9378
2695,test,4746
11641,test,117
4966,test,4168
3516,test,1779
6818,test,10080
5732,test,8948
613,test,5947
4869,test,8286
2866,test,635
11172,test,7723
7834,test,7876
3442,test,495
7852,test,5130
10043,test,10351
8469,test,7584
7949,test,4010
11687,test,8596
7465,test,4760
3531,test,3325
4422,test,348
2755,test,6878
8961,test,5360
6842,test,9054
1402,test,5226
184,test,3974
5094,test,1828
2236,test,1999
5007,test,10347
7440,test,6135
11007,test,2670
2732,test,1013
1125,test,3527
11904,test,4253
8490,test,7935
11468,test,7129
8480,test,4743
4345,test,7875
3591,test,3100
4458,test,7674
9892,test,25
6291,test,4195
667,test,3938
6871,test,1915
11481,test,8483
1241,test,7494
2108,test,6839
3266,test,5969
1276,test,8538
1189,test,6445
4361,test,3439
8274,test,1515
9892,test,10356
1216,test,10025
6328,test,9124
4969,test,7887
6285,test,3839
8482,test,7511
2668,test,8420
11494,test,7097
7928,test,2955
1832,test,8668
3936,test,7250
11577,test,2072
2738,test,923
11034,test,3684
4940,test,8759
2807,test,3416
2069,test,5740
7318,test,6276
9876,test,8183
6782,test,8530
10989,test,2388
9879,test,9292
6601,test,10002
3368,test,7977
1310,test,4519
5803,test,4593
3250,test,4887
6866,test,8494
1333,test,3772
6284,test,6346
7904,test,4352
1217,test,1052
6746,test,5633
7144,test,4799
3948,test,7679
2017,test,1896
7898,test,4063
6085,test,10011
6834,test,3739
4884,test,7533
6835,test,5567
2081,test,2840
8473,test,3447
8437,test,4656
3516,test,9729
6370,test,1096
4895,test,10443
5719,test,1590
204,test,2584
6419,test,8594
9062,test,5591
284,test,4324
4933,test,5059
590,test,2322
3724,test,6139
11037,test,5999
7997,test,2694
2860,test,6334
2026,test,5417
11694,test,6575
1342,test,4291
8461,test,8657
7315,test,3498
1,test,10063
5788,test,1329
6959,test,668
1310,test,3721
1283,test,8135
267,test,9817
3952,test,7013
2876,test,4356
1289,test,7161
6939,test,1025
5660,test,675
2079,test,6400
560,test,6569
11627,test,3295
7232,test,9613
8312,test,4841
7814,test,9806
9054,test,2866
1165,test,8305
7902,test,8072
1137,test,10532
5642,test,1065
244,test,5735
7925,test,4981
2810,test,3183
9988,test,118
9986,test,3433
6018,test,7542
8978,test,1112
7351,test,10209
8959,test,429
3450,test,7804
1341,test,8146
9909,test,4544
8910,test,3112
4871,test,6761
5544,test,263
11016,test,7464
9029,test,9101
6636,test,250
6785,test,7818
6322,test,5768
3948,test,7539
213,test,7176
7978,test,3043
1596,test,3894
7302,test,3107
4863,test,784
7374,test,966
6801,test,7824
4422,test,1183
7810,test,4390
8920,test,2114
11561,test,1718
4363,test,3933
11849,test,8542
4989,test,2134
5637,test,9482
8268,test,7411
2826,test,5784
2073,test,7297
5914,test,8682
4347,test,9937
9007,test,367
3946,test,8499
5134,test,6957
7836,test,8062
1476,test,10440
5017,test,1984
3701,test,4359
6382,test,5642
9184,test,9842
8065,test,5411
7461,test,1197
10995,test,5366
4389,test,1982
3512,test,5490
345,test,8203
8600,test,9992
9182,test,7063
8089,test,7752
1422,test,7574
1571,test,7784
10066,test,2727
5803,test,8329
2981,test,6389
6818,test,6913
2915,test,636
7468,test,10050
2839,test,4534
2797,test,5136
5067,test,1750
2916,test,10329
8640,test,7620
2098,test,4258
7430,test,9590
7054,test,2633
5838,test,4391
11554,test,532
2499,test,4003
1357,test,7072
4504,test,1006
10041,test,4247
9049,test,8355
7402,test,7950
4499,test,6908
2852,test,6321
2857,test,1502
5699,test,7891
2831,test,4547
674,test,9424
6301,test,7808
4096,test,4235
5755,test,8171
9046,test,4595
11728,test,3187
5750,test,1775
7931,test,2507
3889,test,372
6460,test,10468
5037,test,2047
3477,test,6818
8506,test,4541
7524,test,6138
8041,test,6625
1358,test,3794
3969,test,3148
5714,test,2389
11768,test,2511
6878,test,8316
8668,test,2790
4420,test,1728
3661,test,9523
2942,test,5113
9956,test,6904
9074,test,3857
9172,test,3039
9045,test,1682
774,test,3382
6481,test,1088
9955,test,4310
7555,test,1881
2295,test,7693
3684,test,4337
2451,test,870
7509,test,2105
8516,test,3115
5723,test,4268
4489,test,6028
2914,test,1412
4427,test,9832
7328,test,4209
11177,test,6609
3639,test,9400
5820,test,6679
11516,test,4125
11774,test,669
7042,test,3022
7908,test,2482
1530,test,7849
363,test,6172
691,test,6064
8690,test,5526
2580,test,8914
5872,test,8436
8020,test,1265
4552,test,2272
251,test,7018
2231,test,6096
388,test,3149
6405,test,7643
9145,test,1633
4340,test,1276
5759,test,8371
2175,test,8868
2912,test,4170
1549,test,7447
3598,test,1248
11441,test,1121
7470,test,9340
1514,test,1385
5158,test,5026
393,test,4789
7937,test,2964
2865,test,9922
7164,test,460
604,test,4086
11651,test,5280
11576,test,76
525,test,9694
7414,test,5151
2130,test,8722
7900,test,1679
9076,test,3924
7432,test,9593
5058,test,3526
8540,test,10213
7437,test,5679
873,test,217
10081,test,6129
8017,test,8697
7380,test,9450
9963,test,4213
1384,test,8032
3450,test,3774
10987,test,3663
327,test,11
7291,test,9175
618,test,8953
5215,test,1671
614,test,8397
2898,test,6667
8508,test,5641
11651,test,2896
5769,test,1343
9995,test,6073
2872,test,8757
594,test,1256
10045,test,2417
2103,test,2597
6331,test,9522
1350,test,89
7435,test,2887
259,test,1436
3017,test,10254
7925,test,7903
4104,test,1744
8024,test,5308
5129,test,8821
5824,test,5731
8042,test,6336
434,test,3104
9169,test,3221
2856,test,8827
1764,test,2144
283,test,7762
7225,test,7002
6499,test,10174
5005,test,5435
5845,test,2067
5820,test,6656
8027,test,9011
5811,test,1885
7507,test,1786
612,test,7406
11679,test,6158
10100,test,8336
5538,test,7219
616,test,9156
6929,test,4912
10007,test,5600
5794,test,4428
1034,test,5873
2941,test,8591
7566,test,4316
9159,test,7003
8569,test,7618
4528,test,6470
8578,test,8654
8183,test,1986
4436,test,9544
5173,test,6856
5096,test,546
8001,test,2178
7326,test,7843
5106,test,3950
5067,test,9560
4472,test,8959
3607,test,9061
1275,test,652
8512,test,9564
733,test,9438
9987,test,1000
232,test,5335
1551,test,5795
593,test,2210
4925,test,7779
2903,test,4553
6899,test,3257
5007,test,5378
6799,test,7518
1324,test,3690
717,test,4958
4457,test,5013
1338,test,6986
1941,test,4507
2135,test,6539
6472,test,1983
4375,test,5579
7452,test,6018
8581,test,2422
4386,test,2524
10022,test,9554
11434,test,7303
8509,test,7390
4580,test,8871
1382,test,5956
4005,test,5108
4078,test,2778
7950,test,8801
11677,test,5193
307,test,7366
1503,test,1373
5927,test,4970
1429,test,10488
6388,test,2352
6420,test,3946
7975,test,5004
6450,test,3833
2933,test,6006
4542,test,4658
7908,test,8607
2909,test,7485
9153,test,9012
5842,test,8454
323,test,6279
10078,test,768
5567,test,2042
11785,test,8153
6372,test,10542
6871,test,4204
1456,test,5354
721,test,8087
6336,test,6871
7552,test,2495
2498,test,9127
2103,test,1858
7240,test,6054
11125,test,9850
1475,test,9895
29,test,8302
11768,test,9670
5138,test,5118
6873,test,9862
2931,test,7120
2046,test,6141
7528,test,381
2982,test,7958
11762,test,9649
1458,test,3500
1061,test,7895
9985,test,3704
4810,test,6821
3611,test,8406
6994,test,10042
2306,test,238
9153,test,2760
3187,test,4797
1439,test,2229
4508,test,10257
9876,test,4644
11736,test,2050
5077,test,10377
244,test,562
7882,test,10401
10038,test,7165
4586,test,8239
8025,test,4686
2234,test,7550
5872,test,9206
2313,test,792
8512,test,4838
4553,test,1034
9035,test,3759
8470,test,6923
5081,test,9019
7952,test,3189
3589,test,3340
1373,test,2875
4466,test,10074
8482,test,4581
3247,test,6113
7869,test,6528
9934,test,2150
10949,test,9478
4540,test,5480
6896,test,6460
5115,test,7761
6410,test,5167
1320,test,167
5082,test,3870
2776,test,9141
1303,test,282
6447,test,7429
11038,test,3776
3976,test,6501
4987,test,1225
2252,test,3406
8026,test,4687
2921,test,8955
1380,test,516
4514,test,3565
2946,test,8666
3630,test,1503
7503,test,9240
4192,test,4055
5177,test,3227
1849,test,9182
251,test,1400
6850,test,6338
2147,test,6090
6874,test,8793
10031,test,2136
2963,test,4944
326,test,3125
7470,test,3747
9963,test,8385
1500,test,170
687,test,432
4863,test,3031
5755,test,5246
4394,test,5247
7983,test,7774
1404,test,10245
9995,test,6117
1408,test,10280
765,test,2681
3970,test,3012
5331,test,6082
7430,test,6925
5028,test,508
1462,test,2283
5424,test,2662
3954,test,8646
11701,test,776
5875,test,8194
11644,test,726
8002,test,8735
1396,test,745
7482,test,3551
1499,test,4618
11265,test,448
4566,test,9892
7981,test,4865
3536,test,2074
798,test,6867
11213,test,4218
4536,test,6465
3053,test,9262
5123,test,3456
3013,test,6989
11815,test,1849
7991,test,9852
3660,test,2212
3963,test,3517
680,test,7367
5133,test,2486
7982,test,3662
5830,test,2014
10018,test,10261
3574,test,7815
8039,test,5928
6460,test,10547
9220,test,10244
8143,test,9987
4548,test,6205
11216,test,687
6466,test,8608
11065,test,2590
1287,test,5652
11136,test,645
2860,test,5091
4946,test,4523
1342,test,6094
6870,test,4973
9033,test,311
2273,test,6469
11203,test,2784
11105,test,4573
1403,test,4690
2781,test,4967
6474,test,3911
7945,test,8396
3556,test,5303
8990,test,9320
4472,test,8719
5043,test,6039
8542,test,3166
5773,test,8422
739,test,618
1500,test,4926
980,test,3831
170,test,7408
1519,test,2890
5674,test,4874
2849,test,6040
3956,test,6633
2168,test,8879
2173,test,7095
2917,test,4754
1366,test,4331
6375,test,8411
5019,test,5884
10057,test,4796
5099,test,485
2825,test,4769
1457,test,6972
3918,test,9190
5762,test,7690
4086,test,7549
11199,test,6203
11207,test,8201
8538,test,6912
6491,test,3032
9089,test,4294
6431,test,9688
6437,test,8295
1386,test,7795
8598,test,5854
1173,test,9081
10036,test,2787
610,test,8746
1699,test,6655
1521,test,3346
7440,test,6444
1400,test,9680
4550,test,6741
11611,test,2143
4260,test,4180
2668,test,10528
1477,test,9332
199,test,8513
6025,test,9885
9190,test,4633
5784,test,9907
4591,test,8335
1548,test,5811
5827,test,3361
9999,test,8491
671,test,9898
5186,test,6185
9111,test,5648
8030,test,9721
273,test,4472
5833,test,49
4521,test,5060
10003,test,412
5990,test,3536
7500,test,2884
6620,test,2273
3830,test,8238
7964,test,251
11237,test,7608
2949,test,4599
11209,test,1822
4544,test,6088
5896,test,6864
635,test,8975
5911,test,9297
5197,test,790
7437,test,6291
11616,test,9701
662,test,10387
4388,test,8395
2238,test,9021
10002,test,2233
11691,test,699
8650,test,6536
1439,test,8208
2824,test,6024
265,test,6335
9799,test,1794
3945,test,4837
11132,test,3934
6422,test,5530
2274,test,10249
8599,test,8782
1341,test,4037
3410,test,2128
311,test,6399
1137,test,7976
4514,test,1856
11384,test,6901
317,test,689
9156,test,2989
335,test,8319
5135,test,5127
3978,test,4903
4432,test,7536
3483,test,7427
1354,test,899
2024,test,9998
4067,test,758
8553,test,3076
2870,test,9954
7927,test,2123
4558,test,10269
2958,test,3877
7952,test,6589
4476,test,2025
5930,test,7114
5104,test,9710
9153,test,2498
4099,test,6832
7954,test,7925
7907,test,5716
1491,test,37
4998,test,9132
3708,test,6274
1469,test,9785
3319,test,10509
11259,test,3246
3638,test,4030
2891,test,2961
8008,test,2625
7494,test,4712
5146,test,8112
6513,test,3683
2207,test,1372
6447,test,128
7943,test,606
1521,test,9231
7530,test,3629
11715,test,6062
2958,test,6797
11640,test,6606
8681,test,6731
5165,test,4775
7555,test,7687
6407,test,3751
3451,test,7816
11477,test,9808
2917,test,3381
10133,test,5737
3633,test,296
9107,test,7834
2989,test,1123
7989,test,10149
5159,test,3116
6933,test,9635
2982,test,3955
2234,test,9066
2886,test,274
9110,test,4051
2949,test,370
9190,test,7691
1411,test,1030
8911,test,7979
275,test,1836
8603,test,6538
8110,test,8574
8584,test,9691
10083,test,9675
6468,test,7104
7308,test,3803
7232,test,2957
3421,test,1328
11679,test,3711
5750,test,858
247,test,10419
2850,test,8163
3479,test,3399
3010,test,9413
10077,test,2683
4401,test,7099
2805,test,4524
11154,test,2223
2908,test,7754
3994,test,4964
7968,test,9630
3429,test,1827
219,test,7328
190,test,3873
5056,test,6942
4950,test,2458
5091,test,4571
10559,test,4868
8592,test,751
4152,test,3623
6802,test,6087
1484,test,2045
1336,test,9798
7887,test,1017
7537,test,10308
732,test,3885
695,test,5786
4564,test,9940
8496,test,2404
11466,test,8571
3613,test,6424
3985,test,566
4416,test,44
2259,test,3398
8635,test,500
2573,test,7242
8630,test,2899
5607,test,7682
11738,test,5133
9024,test,1410
1527,test,8532
1537,test,4518
9228,test,10530
5713,test,9176
8019,test,7851
8005,test,9374
8113,test,3984
5180,test,3069
271,test,6333
1947,test,7284
225,test,10216
11280,test,3521
6429,test,4370
8043,test,1977
1406,test,9084
5146,test,6571
11208,test,1552
7961,test,3037
1491,test,1743
8117,test,2862
4467,test,2004
2968,test,3518
250,test,7861
5778,test,1988
2324,test,10319
2870,test,747
5133,test,8435
714,test,7418
2313,test,2021
939,test,2723
1443,test,9588
4541,test,4451
8678,test,9851
291,test,3601
11190,test,7825
4476,test,2659
11040,test,9598
4595,test,6754
1547,test,293
3060,test,3881
5770,test,2635
3540,test,2604
5159,test,1482
8098,test,3371
3684,test,2881
4493,test,5162
5293,test,7192
7514,test,3893
5678,test,7904
4436,test,902
4475,test,8609
11102,test,4638
2096,test,10146
3919,test,5218
8503,test,6608
11169,test,4673
9497,test,634
1414,test,3973
6917,test,3719
3926,test,4776
1149,test,4264
2165,test,3330
3969,test,6795
6063,test,6899
10924,test,6987
1337,test,77
11137,test,9145
4487,test,2608
7930,test,6591
3574,test,9452
6849,test,1825
6476,test,8567
4495,test,1042
4953,test,820
11702,test,1382
9011,test,3809
4013,test,9041
4415,test,4758
2760,test,8417
9921,test,137
3398,test,7987
2897,test,5011
2922,test,3967
9042,test,7489
11676,test,9543
340,test,8930
11165,test,4579
3935,test,8514
10084,test,10068
2940,test,10026
6500,test,5380
168,test,3640
11723,test,5161
2894,test,7580
6408,test,8155
3999,test,5017
3579,test,2626
2157,test,1374
1419,test,1220
10010,test,2214
2238,test,9722
8606,test,5397
10046,test,2318
3512,test,3991
2302,test,3311
4170,test,7982
6479,test,3596
10002,test,2329
792,test,9855
3671,test,5423
4517,test,6052
5884,test,9043
8047,test,10390
1582,test,8247
8494,test,8502
8062,test,8913
8117,test,6434
772,test,2390
3010,test,2171
2488,test,1028
7465,test,7750
5830,test,9437
4529,test,10511
6496,test,1944
7437,test,7008
804,test,9766
720,test,1623
8111,test,8803
1517,test,2259
982,test,3072
1444,test,5139
8051,test,1337
8065,test,8080
11227,test,3092
10106,test,5235
318,test,5895
8336,test,34
5815,test,5678
658,test,541
325,test,5312
9978,test,919
11233,test,723
1426,test,4803
3578,test,5324
1575,test,3403
11111,test,3505
11619,test,6515
1324,test,1691
7955,test,4669
11142,test,2658
5119,test,2317
286,test,3355
5101,test,3049
5074,test,9279
5520,test,1147
2812,test,9351
5017,test,8964
6417,test,1784
2887,test,3764
722,test,2820
6491,test,506
9087,test,9926
9034,test,1957
2725,test,5801
5733,test,220
9172,test,7372
1341,test,8070
2288,test,10295
3551,test,3769
5154,test,1655
178,test,3052
6336,test,2343
11251,test,4203
6907,test,5756
7343,test,4017
4508,test,8958
8608,test,9792
6402,test,7771
11728,test,7028
10030,test,9099
9942,test,7015
3497,test,9390
11114,test,5137
4580,test,9193
7163,test,2226
5031,test,6264
732,test,7139
5574,test,4312
1467,test,7471
6455,test,1134
11258,test,8063
8081,test,4404
7951,test,419
197,test,2873
1450,test,7029
5163,test,5724
6484,test,9274
2944,test,3998
6839,test,6363
1383,test,1528
2975,test,6549
8647,test,8500
6491,test,6895
2999,test,10283
241,test,9210
2940,test,3907
7123,test,9577
6841,test,7405
7972,test,3912
3123,test,5764
302,test,8246
10131,test,6543
4053,test,9236
4487,test,9648
5037,test,1759
9074,test,9129
10069,test,10061
10113,test,9640
5041,test,10435
2298,test,8888
2929,test,7746
9977,test,5229
9237,test,2000
2262,test,1057
6431,test,7527
9197,test,9955
11690,test,7347
9230,test,1628
9203,test,4416
6460,test,3414
1522,test,2721
6506,test,4308
1604,test,3389
11226,test,1010
4492,test,2270
8632,test,1137
7998,test,2197
9033,test,5422
6815,test,2130
8464,test,5960
6394,test,6354
5703,test,7710
6457,test,980
1336,test,2596
4562,test,2251
328,test,658
187,test,832
11703,test,3522
8579,test,2631
5794,test,2725
7198,test,5639
7213,test,5205
158,test,2571
3761,test,10134
9070,test,5810
2116,test,5705
9935,test,4225
3220,test,8638
4461,test,6228
5020,test,4260
2923,test,5216
11222,test,2211
7514,test,1348
1421,test,10035
11210,test,1542
8613,test,7227
2118,test,164
681,test,6393
6870,test,7866
6492,test,488
3785,test,7863
253,test,7889
6036,test,2666
7291,test,7055
5157,test,772
3919,test,7300
5085,test,8187
1499,test,8751
6927,test,2331
2165,test,7325
4226,test,8802
7490,test,7917
3586,test,7611
2157,test,29
7359,test,1315
9131,test,9296
8184,test,1080
11719,test,8691
8502,test,1085
11683,test,8947
8087,test,9247
1405,test,1839
1441,test,3972
5016,test,8905
2208,test,6793
9173,test,2705
142,test,10394
5914,test,10330
2233,test,8094
7939,test,4184
8097,test,6189
1426,test,10266
3623,test,1697
7487,test,829
2852,test,7156
3614,test,3123
3626,test,2020
7720,test,6524
8065,test,7431
8076,test,7188
7215,test,6417
2202,test,2520
7498,test,7148
2090,test,2774
7818,test,5028
11474,test,4387
7754,test,8195
6126,test,5271
10992,test,2438
7732,test,9984
3922,test,3017
9874,test,5546
4335,test,7807
2574,test,10171
2583,test,1506
6798,test,780
1922,test,9485
7868,test,10380
7739,test,1318
50,test,1767
1015,test,3539
1004,test,3978
2613,test,6300
7207,test,5370
3267,test,5581
7716,test,9057
3401,test,7256
7809,test,8240
6686,test,6500
1087,test,6624
8184,test,5357
7739,test,3901
171,test,5757
5108,test,7492
1378,test,898
2884,test,10185
637,test,4596
7877,test,10369
606,test,3087
1464,test,577
8603,test,9683
7882,test,2627
6921,test,4117
2808,test,4664
11587,test,9563
8642,test,8137
5538,test,1421
6493,test,5981
6409,test,4701
7938,test,6948
3966,test,2398
5148,test,1870
5760,test,3483
3921,test,7719
11213,test,325
2898,test,152
9173,test,453
9183,test,615
2980,test,2799
2301,test,7229
8543,test,2168
9094,test,4049
4084,test,7724
7410,test,8003
9067,test,9186
8800,test,5671
6370,test,6903
6827,test,6497
2284,test,1264
6867,test,3523
8024,test,3471
3534,test,4155
2950,test,1261
11192,test,10357
5037,test,2463
1531,test,4263
8091,test,7655
8502,test,5217
697,test,3066
4560,test,2810
273,test,8798
1208,test,4165
8573,test,68
9065,test,7045
3324,test,4159
6893,test,10267
3509,test,9158
5195,test,1660
3989,test,8983
1482,test,3033
3037,test,8434
9952,test,2288
11554,test,2006
6833,test,9002
9964,test,6371
5780,test,1263
8646,test,915
6424,test,4100
1496,test,3641
1550,test,6695
684,test,1098
634,test,6061
8552,test,565
1323,test,3291
